EAP,HPL,MWS,id
0.10378335383082693,0.04740675999634792,0.8488098861728252,id15070
0.9079281745116425,0.08455687864620409,0.007514946842153409,id14891
0.9856006009319985,0.007465081138367025,0.006934317929634418,id02110
0.05670297211752446,0.010470661125583132,0.9328263667568923,id24405
0.002497308586588256,0.0019367009407422052,0.9955659904726696,id00373
0.9972631582355246,0.0013026245758749326,0.0014342171886005104,id12728
0.9975511970553185,0.0012018490414980425,0.0012469539031834715,id18958
0.0005212147415847674,0.9988358393562311,0.0006429459021840998,id17443
0.9975595084045268,0.0015995124058650265,0.0008409791896082262,id03959
0.831577152230695,0.013628521870244673,0.15479432589906042,id13218
0.9780378581037018,0.01644057701698376,0.005521564879314491,id01980
0.997086348731132,0.0018812392113711253,0.0010324120574968195,id10697
0.8002114715487955,0.1778226604910349,0.021965867960169607,id24816
0.06497457488219233,0.007072419470952303,0.9279530056468552,id00088
0.674146149571857,0.2857827703189764,0.040071080109166414,id13846
0.9701866039337069,0.022972933486884787,0.006840462579408399,id17597
0.00013582440650014511,0.9996167744631378,0.0002474011303620705,id09947
0.9888957511576356,0.008684196335176853,0.00242005250718771,id12050
0.001728871396344876,0.0011053854798791726,0.9971657431237759,id24060
0.9866310519313821,0.004918030932690068,0.008450917135927796,id19942
0.2542769648393847,0.7343028646153954,0.01142017054521999,id06541
0.9981189469164877,0.0010304937027555648,0.0008505593807567138,id05746
0.03234670041946095,0.07409668642856965,0.8935566131519694,id13577
0.00874314906102154,0.9880263844262342,0.0032304665127442255,id11877
0.37314430836514667,0.5568419904104698,0.07001370122438358,id19491
0.0013176934483783676,0.0002064064056524192,0.9984759001459691,id11352
0.9863647362810432,0.008011932900895255,0.005623330818061434,id12791
0.16522727353442812,0.10622665190033274,0.728546074565239,id05282
0.8029509224227038,0.12475462719068837,0.07229445038660794,id26833
0.016330508439244027,0.003161992124970835,0.9805074994357852,id00580
0.001130986360553407,0.00019885145257485275,0.9986701621868718,id01236
0.23289854359104994,0.7122686098812862,0.05483284652766387,id05455
0.0027055506929224717,0.9933745095455276,0.003919939761550015,id00069
0.997156723415525,0.00143727038327429,0.0014060062012008,id01605
0.921102556617828,0.011330299028493666,0.06756714435367832,id17737
0.004965321663383027,0.0015553526915832283,0.9934793256450337,id11315
0.15240256783391962,0.20106178117567514,0.6465356509904052,id24044
0.9881546732284624,0.003397409814087193,0.008447916957450416,id18677
0.989697045716788,0.006173434842430608,0.0041295194407815015,id17678
0.9763235575814061,0.0063998925599199515,0.017276549858674103,id21528
0.543801236473486,0.3009114498696244,0.15528731365688955,id21985
0.5273076822171558,0.34548466505110415,0.12720765273174003,id12860
0.9954651376823759,0.002866262398686214,0.0016685999189379745,id08793
0.9934573270340683,0.004543490522121985,0.001999182443809785,id09245
0.002921298317615302,0.0008438638210182433,0.9962348378613665,id12523
0.04707131911653825,0.5831404365857924,0.3697882442976693,id07158
0.0452801176608916,0.9337195636063345,0.0210003187327739,id03473
0.995463121799408,0.002525141137340359,0.00201173706325172,id05999
0.6897853507061379,0.24392633315330056,0.06628831614056162,id02469
0.010832985514581596,0.00800140834387215,0.9811656061415464,id16675
0.00019326236042584117,6.734721018793167e-05,0.9997393904293862,id20508
0.9968385409866091,0.0017877453802908757,0.001373713633100187,id12669
0.5077308066745376,0.0387654126678608,0.4535037806576016,id22277
0.003387585993130151,0.008077949513552965,0.9885344644933169,id00355
0.0024564205366170663,0.9959986621465929,0.0015449173167898296,id24427
0.12919540994636608,0.7566605320010158,0.11414405805261817,id19241
0.2220462373025825,0.3604251109613742,0.41752865173604337,id26301
0.40661401308275114,0.5585367066300706,0.03484928028717823,id09404
0.938477090905062,0.021070462001265246,0.04045244709367276,id14347
0.9978363985402868,0.0013715481839238223,0.0007920532757892372,id06898
0.8583214126339842,0.04293932995811447,0.09873925740790146,id08750
0.9493381392976952,0.02338988735027334,0.027271973352031284,id13572
3.8755463607879e-05,0.9998973040345801,6.39405018121436e-05,id08731
0.7670330382731174,0.09312079207984959,0.13984616964703292,id20124
0.0070057049052814815,0.07577034265905017,0.9172239524356685,id14276
0.9899870237374025,0.006355703553789447,0.0036572727088080054,id13035
0.022652011773173327,0.0014632213334045967,0.9758847668934222,id24056
0.9911886709336096,0.006969485682959722,0.0018418433834307014,id21132
0.011021546644301716,0.001439028845116514,0.9875394245105817,id21465
0.019448848962359443,0.9781106546032631,0.002440496434377333,id27148
0.5638227821458464,0.019748020158797376,0.4164291976953562,id14482
0.8454645665807525,0.10174006962774337,0.05279536379150422,id17950
2.2660188044045287e-05,0.9999254681559119,5.1871656044108366e-05,id15233
0.1497717558345993,0.022401219564268306,0.8278270246011324,id11794
0.010083355423508644,0.9669765028922571,0.022940141684234194,id27227
0.09854896193088254,0.8794520434293794,0.021998994639737906,id13093
0.00011249418206117473,0.9994852790821454,0.00040222673579345773,id12869
0.9766118276179557,0.014619315051896857,0.008768857330147232,id01256
0.04633577970261805,0.8778571411253941,0.07580707917198805,id00934
0.1100603508180383,0.7953835135202096,0.0945561356617521,id00121
0.014544444748869161,0.9700678239867896,0.015387731264341332,id11054
0.9884930369293154,0.0038588908900433604,0.007648072180641186,id02573
0.574899646164978,0.2845988319672203,0.1405015218678018,id13626
0.11303106427355479,0.8805390501524581,0.006429885573987108,id25047
0.02263674054302793,0.9742225290158395,0.0031407304411324058,id04465
0.005507371555975298,0.0033826991147991106,0.9911099293292257,id09344
2.901256133924098e-05,0.9998935464676518,7.744097100901506e-05,id24254
0.01743325624656784,0.02927035087284418,0.9532963928805881,id04266
0.007284253903616338,0.0013716456839892876,0.9913441004123943,id19734
0.9978473762925982,0.0011827883733544586,0.0009698353340472759,id13127
0.345859537034842,0.011048450475345433,0.6430920124898126,id27066
8.75819220108061e-05,5.937743728556675e-05,0.9998530406407036,id13629
0.90535040359037,0.0821781346832995,0.01247146172633047,id26484
0.9399261773645696,0.004402768414745213,0.055671054220685155,id02074
0.9100456085556142,0.06314221574770584,0.026812175696679888,id24688
0.0028576483064184695,0.9961414169317052,0.0010009347618765547,id17455
0.9980817482686445,0.0010773796999745972,0.0008408720313808992,id14980
0.9987876756132712,0.0006862481640349578,0.0005260762226938296,id15840
0.007974278002965452,0.7042473100479543,0.2877784119490803,id20440
0.9985606029134343,0.0009126612844707812,0.0005267358020949978,id25262
0.00018088123804178562,0.9993910661501516,0.000428052611806693,id20395
0.003914381251047715,0.9926783884767383,0.003407230272214034,id14332
0.7211946331918994,0.06617882171630124,0.21262654509179948,id07118
0.9979401197392148,0.0013499351782695747,0.0007099450825156023,id26424
0.8754127072522618,0.037179263618449906,0.08740802912928829,id21308
0.00046613427546739737,0.0001731433565352089,0.9993607223679973,id21688
0.012882946157098648,0.9820164997691008,0.005100554073800487,id09581
0.9872628532527983,0.011086259444166247,0.001650887303035442,id27297
0.1150139563988967,0.6828363758306885,0.20214966777041493,id20086
0.014199149680590698,0.9813767237475622,0.004424126571846917,id03762
0.984556523028321,0.005744904083279005,0.009698572888400026,id10789
0.07720472919850428,0.053757048621598816,0.8690382221798969,id18058
0.9790128182019846,0.008721065949625184,0.012266115848390203,id01701
0.04711646316082653,0.9478736217309849,0.005009915108188514,id17232
0.5847766635065319,0.03518668019624607,0.380036656297222,id23541
0.00021737024401242885,0.9993425140053305,0.0004401157506571184,id20699
0.009545747850384279,0.5627255217756052,0.4277287303740105,id06657
0.022410590703083884,0.007842050541771716,0.9697473587551444,id13807
0.15184677349414993,0.6893378111633619,0.15881541534248814,id18344
0.5794429644213928,0.1291675273883493,0.2913895081902579,id09363
0.003535933762194199,0.9924988770376058,0.003965189200199942,id12470
0.9943432690674278,0.0031845053905777297,0.0024722255419945692,id13430
0.0033972599465350002,0.0014622056963632818,0.9951405343571018,id13549
0.9879384174104165,0.008875761953189773,0.0031858206363937665,id24423
0.30705598083971986,0.024307686430213585,0.6686363327300666,id15402
0.0017353867518815032,0.9964106657544347,0.0018539474936837288,id22070
0.9911978487480587,0.005944939947654699,0.0028572113042866355,id05977
0.4302767232131866,0.09027478279878996,0.4794484939880233,id18772
0.2169067591810294,0.7719135062221576,0.011179734596813028,id11214
0.9100249578018298,0.018090561375397485,0.0718844808227727,id01263
0.7169969294807309,0.2575529487937272,0.025450121725541792,id03187
0.9978612786583232,0.001344712338887271,0.00079400900278959,id07817
0.006384265758895112,0.9887363535289578,0.0048793807121469135,id08796
0.04981296880778898,0.005179549954054246,0.9450074812381568,id02347
0.0024467247042222464,0.000913884123754456,0.9966393911720234,id08989
0.27036549611939653,0.7048350174186888,0.024799486461914683,id24462
0.11434751602361308,0.013940883469796174,0.8717116005065908,id05147
0.06558781376560446,0.07391912242650224,0.8604930638078933,id26389
0.05352491081430353,0.009238128077998642,0.9372369611076978,id12300
0.9672175964900827,0.007277255863636795,0.02550514764628074,id06273
0.03896780004084003,0.939217047230109,0.021815152729051046,id27453
0.6806641240052891,0.21654326005056967,0.10279261594414121,id19255
0.8341474429811995,0.08181300282694574,0.08403955419185477,id22593
0.9979979384172075,0.0012281218779981108,0.0007739397047944592,id07089
0.00010619113949522578,0.9997526393740178,0.0001411694864868272,id22379
0.9976195180356683,0.0015702186284196134,0.0008102633359120611,id22024
0.10773124932361453,0.8732812717544032,0.01898747892198218,id25541
0.04760481567186631,0.9381266516053456,0.014268532722788099,id10216
0.9962272899003344,0.0028225989243716595,0.0009501111752938501,id07493
0.8453014789918719,0.03501440405662017,0.1196841169515079,id25552
0.9903106531257309,0.004058891831887061,0.005630455042381915,id21244
0.008360146330133784,0.9741261528774884,0.017513700792377934,id17278
0.39461211597336676,0.5111625262715932,0.09422535775504003,id14850
0.0031377624157552715,0.0011231011972494677,0.9957391363869953,id21434
0.9884444873192577,0.007213007101209002,0.004342505579533228,id22924
0.5030621742844346,0.38580602865745034,0.11113179705811506,id17321
0.9770276419139728,0.007992531258682592,0.014979826827344596,id04319
0.587598348437757,0.3785935498354796,0.03380810172676331,id09823
0.0014713690210422506,0.9945765909462616,0.003952040032696111,id03485
0.9515634190552934,0.023888325712766303,0.02454825523194028,id12138
0.008065293440723131,0.012799885712301373,0.9791348208469756,id00196
0.017570739438881655,0.009940834235062548,0.9724884263260558,id07822
0.01759543681057077,0.008577994514367969,0.9738265686750612,id21775
0.8584654760468899,0.018175071109010038,0.12335945284410008,id13407
0.00011174048200117865,0.9997489448125093,0.00013931470548941786,id12430
0.9959953994304745,0.002608653663387105,0.001395946906138287,id23691
0.0006512676715791161,0.9985659399214392,0.0007827924069816987,id17641
0.0008408720469509698,0.9963693017385923,0.002789826214456731,id09125
0.3851037923942489,0.06851905277718198,0.5463771548285692,id18512
0.07026664018092417,0.7063913413164792,0.2233420185025966,id01639
0.0006826349881210556,0.00017222381043488562,0.9991451412014442,id06860
0.9921549484431204,0.005242230591660671,0.002602820965219186,id25534
0.8821793735254287,0.09283438357173512,0.02498624290283624,id13546
0.9171082339259019,0.03476058871796505,0.04813117735613302,id10032
0.018540215175170016,0.0083123987100731,0.9731473861147569,id05228
0.00035498057345136237,0.00018902118874104758,0.9994559982378076,id24992
0.9889600426415623,0.0048175482887982115,0.006222409069639408,id14168
0.3236706660983348,0.5874478198037296,0.0888815140979355,id20747
0.9967552972319186,0.00200301590625213,0.0012416868618293022,id16986
0.11020102912060623,0.8623210535732391,0.027477917306154644,id11226
0.982243098379246,0.007187001319961624,0.010569900300792322,id13998
0.9910863611642855,0.006419060869745598,0.0024945779659691276,id15169
0.9799408175266526,0.00454975175920077,0.01550943071414671,id00737
0.8295245014150344,0.05250648583282879,0.11796901275213684,id24476
0.30289405957428517,0.08580530084275884,0.611300639582956,id03044
0.9939559215838623,0.0032069661330224675,0.002837112283115294,id26746
0.8659001574786319,0.017657473344314847,0.11644236917705336,id10776
0.0009806987096021506,0.0007098370545414476,0.9983094642358564,id06266
0.9243042013327009,0.06948093193109052,0.006214866736208735,id13362
0.9949552824381008,0.0027402134251749964,0.0023045041367242836,id09335
0.5380776649504432,0.39343139073890515,0.06849094431065159,id15894
0.018354520770088242,0.01005705924374991,0.9715884199861617,id15866
0.2366295878085202,0.10167618636230179,0.661694225829178,id25763
0.000313433125538547,0.9994238139939001,0.0002627528805612826,id01091
0.9237011735853498,0.06523711937813388,0.011061707036516181,id11647
0.0034996043533988205,0.0335235403196613,0.9629768553269398,id19671
0.004583454913876834,0.019723715496071687,0.9756928295900515,id18007
0.7486714175969846,0.2200119134892455,0.031316668913769795,id01473
0.0544328248517081,0.021584494569469634,0.9239826805788223,id07169
0.00014663967887771034,8.304695478640871e-05,0.9997703133663359,id05484
0.9836539824476547,0.012486546988784377,0.0038594705635610696,id18452
0.8879642426021921,0.08523976808559793,0.026795989312210076,id27490
0.8438760917854388,0.029399890143249546,0.12672401807131178,id11050
0.028913529088372466,0.0028637151634815627,0.9682227557481461,id07588
0.9889335125530471,0.007055961905373854,0.004010525541579183,id21194
0.000451888340831646,0.0003215140727211822,0.9992265975864472,id07282
0.979749562301589,0.004620078386429104,0.015630359311981874,id03652
0.0016346533949189862,0.9876984303470462,0.010666916258034889,id04009
0.8142488502811479,0.1073169437367281,0.07843420598212411,id27188
0.8112884645361654,0.01646207734908408,0.17224945811475054,id19554
0.9961376875343194,0.0018816902690301895,0.001980622196650315,id04072
0.23323933500849064,0.631089899694723,0.1356707652967864,id19023
0.004523997814291944,0.003470905814377847,0.9920050963713302,id08801
